product,definition
jers_sar_mosaic,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/jers_sar_mosaic.odc-product.yaml
landsat_c2l2_ar,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/landsat_c2l2_ar.odc-product.yaml
ls5_sr,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/ls5_sr.odc-product.yaml
ls5_st,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/ls5_st.odc-product.yaml
ls7_sr,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/ls7_sr.odc-product.yaml
ls7_st,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/ls7_st.odc-product.yaml
ls8_sr,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/ls8_sr.odc-product.yaml
ls8_st,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/ls8_st.odc-product.yaml
ls9_sr,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/ls9_sr.odc-product.yaml
ls9_st,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/ls9_st.odc-product.yaml
maxar_morocco_earthquake_4bands,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/maxar_morocco_earthquake_4bands.odc-product.yaml
maxar_morocco_earthquake_8bands,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/maxar_morocco_earthquake_8bands.odc-product.yaml
pc_s2_annual,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/pc_s2_annual.odc-product.yaml
s1_rtc,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/esa_s1_rtc.odc-product.yaml
s1_monthly_mosaic,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/s1-monthly-mosaic.odc-product.yaml
s2_l2a,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/esa_s2_l2a.odc-product.yaml
s2_l2a_c1,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/s2_l2a_c1.odc-product.yaml
s3_ol_2_wfr_nrt,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/esa_s3_ol_2_wfr_nrt.odc-product.yaml
s3_olci_l2_lfr,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/s3_olci_l2_lfr.odc-product.yaml
s3_olci_l2_wfr,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/s3_olci_l2_wfr.odc-product.yaml
wapor_soil_moisture,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/wapor_soil_moisture.odc-product.yaml
wofs_ls,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/wofs_ls.odc-product.yaml
wofs_ls_summary_alltime,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/wofs_ls_summary_alltime.odc-product.yaml
wofs_ls_summary_annual,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/wofs_ls_summary_annual.odc-product.yaml
fc_ls,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/fc_ls.odc-product.yaml
fc_ls_summary_annual,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/fc_ls_summary_annual.odc-product.yaml
rainfall_chirps_monthly,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/rainfall_chirps_monthly.odc-product.yaml
rainfall_chirps_daily,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/rainfall_chirps_daily.odc-product.yaml
gmw,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/gmw.odc-product.yaml
esa_worldcover_2020,https://raw.githubusercontent.com/opendatacube/datacube-dataset-config/main/products/esa_worldcover_2020.odc-product.yaml
esa_worldcover_2021,https://raw.githubusercontent.com/opendatacube/datacube-dataset-config/main/products/esa_worldcover_2021.odc-product.yaml
esa_worldcereal_wintercereals,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/esa_worldcereal_wintercereals.odc-product.yaml
esa_worldcereal_temporarycrops,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/esa_worldcereal_temporarycrops.odc-product.yaml
cgls_landcover,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/cgls_landcover.odc-product.yaml
cci_landcover,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/cci_landcover.odc-product.yaml
wsf_2015,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/wsf_2015.odc-product.yaml
wsf_2019,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/wsf_2019.odc-product.yaml
wsf_evolution,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/wsf_evolution.odc-product.yaml
cgls_lwq300_2002_2012,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/cgls_lwq300_2002_2012.odc-product.yaml
cgls_lwq300_2016_2024,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/cgls_lwq300_2016_2024.odc-product.yaml
cgls_lwq100_2019_2024,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/cgls_lwq100_2019_2024.odc-product.yaml
cgls_lwq100_2024_nrt,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/cgls_lwq100_2024_nrt.odc-product.yaml
cgls_lwq300_2024_nrt,https://raw.githubusercontent.com/digitalearthafrica/config/master/products/cgls_lwq300_2024_nrt.odc-product.yaml
